WORD,DEFINITION,EXAMPLE,DATASET_NAME,SPLIT_TYPE
bachman,an inherently closeted gay man who is married to a woman,larry craig was revealed to be bachman after a misadventure in an airport restroom,Urban,valid
monosyllabic,composed of one syllable words,monosyllabic sentence: this is a look at these kinds of words,Urban,valid
monosyllabic,pertaining to words of one syllable,the conversation was pretty much monosyllabic,Urban,valid
delishified,added deliciousness,the sprinkles delishified the cake,Urban,valid
twirony,something ironic posted on or relating to twitter,"""searching twitter for """"load test"""" and having the page fail to load is an example of twirony",Urban,valid
astrodome,receiving a blow job while being extremely high or in space,i got supa high and when i got home my bitch ga'me some astrodome,Urban,valid
astrodome,a penis that's wider than it is long,"even though i can't fit it into her ass or pussy, my girl really loves to suck on my astrodome",Urban,valid
adam,the first man to ever get laid,adam and eve had wild sex all night long,Urban,valid
adam,a man who sits at home on a computer and reads definitions about his own name,adam: stop reading this adam and know you're a good guy most of these can be funny but they do get you thinking,Urban,valid
alaskan pedicure,the act of jizzing on a straight female or a gay males toes and letting it dry like nail polish,o girl i was so turned on last night when fred gave me an alaskan pedicure,Urban,valid
doosdronk,cunted or to be extremely drunk,we ended up going to that party and getting doosdronk,Urban,valid
babalas,south african for hangover,"'ell boet, i've got a moerse babalas",Urban,valid
truther,one who sees beyond the government lies at what government does,"truther looks beyond lies, look up uss liberty, 9/11, mexican congress attempted attacks, attempted attack on the george washington bridge",Urban,valid
froopy,someone with an obscure love of manatees bordering on the obsessive,damn that nate dude is so froopy,Urban,valid
froopy,a white girl that is sexy and good in bed,damn shes one froopy mama,Urban,valid
caliphate,"a caliphate , is the islamic form of government representing the political unity and leadership of the muslim world",members of the last caliphate government (ottomans) declaring war (jihad),Urban,valid
cuntucky,a location in the deep south which produces those southern bell bitches that we all hate,get your sausage candy ass back to cuntucky,Urban,valid
barack obama,a complete and utter idiot,"america had a one question test november 4th,  a was john mccain, b was barack obama",Urban,valid
barack obama,a brainless organism who thinks that he is made of money,"some say a barack obama would make a good president of our country, and many would oppose, such as i",Urban,valid
furn,term for cool and psychdelic,yo yer haircut is so furn  todd is looking furn today,Urban,valid
finger bang,a more fervant form of finger fucking,i'm really in the mood to finger bang someone,Urban,valid
finger bang,when a finger is inserted inside a woman's vagina,drayson decided to finger bang sophia in the side of the church,Urban,valid
flatties,girls or women that very little to no titties,i don't like the big chested girls anymore; i desire the big butted flatties now,Urban,valid
892 892,an italian collect call number,some of these 892 892 commercials can be seen at youtube,Urban,valid
eating corn,eating a chick out,while i was eating corn i squeeze her thighs and pulled,Urban,valid
lapel pin patriotism,when one values empty gestures and political rhetoric over substance or logical argument,if there was anymore lapel pin patriotism on this news network they'd start shitting eagle eggs,Urban,valid
chloscar,your first love or your first true love,you are my chloscar,Urban,valid
chloscar,a saying of love,will you be my chloscar,Urban,valid
ball shorts,wearing a pair of shorts that are loose and repeatedly showing your nuts to other people when sitting down,"dude, did you see jason's balls through his leg hole?  yea, those are some real ball shorts",Urban,valid
dalarious,something that is both adorable and hilarious at the same time,(1) i watched my kids school play and it was dalarious,Urban,valid
heart on your cheek,to wear your heart on your cheek is the opposite of wearing your heart on your sleeve,"rule number three, wear your heart on your cheek but never on your sleeve, unless you wanna taste defeat",Urban,valid
boong sheila,means aboringinal woman carrying around an abos handbag or as we no it a cask of wine,"hey check out that boong sheila stroling around drunk, yeah she better put that abos handbag down",Urban,valid
bluemeth,another term for how sick justin and israel are,"dude, those two kids are bluemeth",Urban,valid
nuditry,an overabundance of nude imagery for the sole purpose of pushing a product,among the street spam george noticed an unnecessary amount of nuditry,Urban,valid
g37,the updated version of the infinti g35 luxury coupe,g37 is often compared to the 335i bmw,Urban,valid
door stopper,commonly mistakened for a object that stops doors,"""greg: """"yah that girl kayla is a real door stopper",Urban,valid
brown water trick,ordering a water inside a fast food restaurant then when the cashier has turned their back the cup is filled with a beverage besides water,"adam went to taco bell and ordered a water, when the cashier walked away from the register he pulled the brown water trick",Urban,valid
baconification,the art of adding bacon to basically anything,"hey man, you really need to learn the ways of baconification if you want to join those folks on youtube",Urban,valid
berrance,a man that hates everything,what a fucking berrance,Urban,valid
appundicitis,appundicitis is a cancerous disease responsible for thousands of deaths worldwide every year,"""daughter: """"mommy, is daddy going to be okay?"""" mother: """"i'm sorry, sweetie, but he's got appundicitis",Urban,valid
boin,to land on,"*rolls a 5* jordan: 1, 2 3, 4, and 5, awe shit, i landed on your boin",Urban,valid
mcjob,an occupation,"""i have a mcjob",Urban,valid
mcjob,job choices that are presented when all one has strived for is a mceducation,"even though (bubba, laquicia, jose, bobbie-lee) graduated from high school with good grades, all that would ever be available would be a mcjob",Urban,valid
3m0,emo in hacker speak,omg that n00b is emo 3m0,Urban,valid
kanghee,a fun girl,person 1: daaannnnggg that girls awesome at softball person 2: that's kanghee  guy 1:whoaaaa that girls pretty,Urban,valid
clittery,being related to beauty,it is very clittery outside today,Urban,valid
cassinis,a breed of italian men that are so charming and good looking that women fall in love with them immediately,man: that fucking cassinis stole my girl last night,Urban,valid
brown ostrich,a brown ostrich is the act of a male tucking his penis backwards under his legs towards his butthole and sticking the head of his member into his butthole,"what babe? you dont want to do anal? fine, i will just brown ostrich myself",Urban,valid
cool cap,a spandex cap that keeps your head cool,n with money and e rock da j each rock the cool cap,Urban,valid
gignger,a word my friend uses when she gets a little too excited about gingers,hahahahahha i know looool like he's the biggest gignger,Urban,valid
chees,greek village colloquialism maybe derived from the turkish urine,i have to stop and do chees,Urban,valid
chacer,a base put in liqueur like orange juice or coke,"my nigggg, you got a chacer for that evan williams??",Urban,valid
