WORD,DEFINITION,EXAMPLE,DATASET_NAME,SPLIT_TYPE
back porched,making a place to chill out in the back of your parked wagon or hatchback by opening the back and folding the seats forward,we drove across the river and back porched for last night's sunset,Urban,test
hamster thot,hamster thot is another name for hoe,omg khloe your such a hamster thot look at your teeh,Urban,test
authenticious,bostonian  alternative to the word authentic,"hey maahhrk, you're an idiot if you really think obama's birth certificate isn't fuckin authenticious",Urban,test
christianbaled,an extreme form of hatred to coworker and or people in general,yo i was so christianbaled today,Urban,test
douchitron,the ultimate insult for that jerk who annoyed the hell out of you and everyone else,did you see that douchitron who cut me off in traffic and nearly killed 5 people?,Urban,test
flurm,the bewildering mixture of astonishment and disappointment upon discovering that the target of your interest is essentially dating a younger version of you,"flurm is no fun, but it's better than trichinosis",Urban,test
choreographerizationing,often a technique used in musical productions to emphasize  enhance  the show,this show needs a little choreographerizationing,Urban,test
booty crumbs,dried pieces of fecal matter and or toilet paper stuck to the hairs surroundingthe anus,booty crumbs are also known as dingleberrys,Urban,test
booty crumbs,small pieces of feces and or toilet paper caught in the hairs surrounding the anus,man you didn't wipe your ass right and now you have some serious booty crumbs,Urban,test
chronollama,where you have a schedule to take care of different llamas,"grazer: ok, according to the chronollama chart, first bob, then pete, then my wife",Urban,test
backyard-ish,an action or oral rendition that should not be seen or heard by others-something that should only take place in your own backyard,"mom: i cant believe you did that,thats so backyard-ish",Urban,test
butter stubs,a term used in place of food stamps back in the day when they came in booklets not on cards,i can't wait till the third for my butter stubs to come in,Urban,test
amooro,something worse than hatred,"""person1: """"i killed your mother"""" person2: """"i amooro you""""""",Urban,test
benny franks,another way to say bejamin franklin,peroson- who's that man who invented electricity? you- benny franks bitch,Urban,test
gods touch,when you are dropping a deuce at a certain height in which splashes against your ass cheek,jeff: the toilet water just splashed my ass stefanie: it's known as gods touch,Urban,test
bucoda,some stupid little hick town down by olympia where wallets and other objects are commenly stolen,that little bucoda bitch grace jacked my wallet,Urban,test
twat waffle,a meaningless insult,you stank twat waffle,Urban,test
twat waffle,someone who is so amazingly annoying that we had to make up a new word to desrcibe them,"dan cohen is the biggest fucking twat waffle ive ever seen, so i bitch slapped that ho",Urban,test
twat waffle,a useless human being,"jeremy, stop being such a twat waffle",Urban,test
bved,the slight speech impediment pronounciation of a common full grain bakery item that is abundant in gluten,i can't wait till we get to grandma's for some hot soup and fresh bved,Urban,test
booty jello,booty that jiggles with ever step taken,frank:hey josh josh:yeah? frank:look at that booty jello josh:,Urban,test
betty swallocks,sweaty bollocks,ooh i'm suffering from betty swallocks,Urban,test
chili cheese,when a man bends over and simultaneously pees and poops in a girls mouth,this girl was begging me for some chili cheese action last night,Urban,test
fecal alcohol syndrome,gastrointestinal ailment that arrises from a night of heavy drinking,q: why was chad late for work? a: he has fecal alcohol syndrome (he shit his pants on the way to work because he drank way too much last night),Urban,test
bud buster,a tool used to ground up marijuana so it may be rolled,-yo i just bought a bud buster,Urban,test
anal milkshake,watery and often violent diarrhea,"i'm sorry, we're out of milk, but, if you like, i could make you an anal milkshake",Urban,test
bank job,when somebody robs a bank,mobster:you need the money by tomorrow  victim:thats doesn't give me much time for a bank job,Urban,test
bank job,in the process of giving or gettin a blowjob in a bank,"kevin: hey janet, can u give me a bank job  janet: ewww no, i'm too busy with brad tonight  kevin: ok,fine i understand",Urban,test
annistacia,an extremely beautiful and ravishing woman that people seem to be drawn to,"wow, annistacia i just can't get enough of you",Urban,test
blyzumz,extremely tired or worn out,"man, i worked all day now i b blyzumz",Urban,test
arianna lorraine,a gangster,arianna lorraine is like a panda,Urban,test
chocolate pudding hangover,cph is the result of mass chocolate pudding consumption,the 7 year old ate the whole pack and had a chocolate pudding hangover for the rest of the night,Urban,test
boot nasty,a chick so ugly it looks like someone took off their boot and beat her with it,that girl with the broke face is boot nasty,Urban,test
jerkoffasaurus,a jerkoff so over the top that he's a dinosaur,matt is such a jerkoffasaurus,Urban,test
cheeseslap,a general word for any insult,the weather man's a cheeseslap,Urban,test
gwanji,poisonous shroom,hey want to smoke some gwanji,Urban,test
accidental hero,someone who does a great act of rescue seeking the act of bravery out,dan was an accidental hero when he encouraged me to pursue my dream,Urban,test
dlog,a dildo,i brush my teeth with a dlog,Urban,test
bitch wild,the male equivalent of boy crazy,"i fucked 6 girls last night, i went bitch wild",Urban,test
heavy metal,an excellent animated movie based on the magazine,"heavy metal is a great movie, even if it is old and cheap looking",Urban,test
brain pollution,a shitty band that everyone hates,brain pollution sucks,Urban,test
akamai,hawaiian pidgen word meaning sharp,"brah, my moddah steh all piss off cuz i not akamai like my sistah",Urban,test
cactus static,distraction caused by cock,"""jem: """"mon, i can't fucking concentrate on a single though with all the cactus static blowing from mon's cock",Urban,test
tita,a large tough woman,jo is a tita you don't want to mess with,Urban,test
demitrius,the name demitrius is a latin name,demitrius will always achieve great wealth and power,Urban,test
jamied,to feel up a unconcious girl,man jill drank so much last night then i jamied her,Urban,test
cb radio,allegorical term for describing cock blocking,"he was preventing him from getting a booty call, therefore he was broadcasting casting from cb radio",Urban,test
carpe noctem,seize the night,carpe diem - seize the day carpe noctem - seize the night carpe omnious - seize it all,Urban,test
carpe noctem,seize the night,"""me: """"i drink bawls and stay up all night on the computer"""" jake: """"bawls rocks"""" me: """"yup, carpe noctem and drink bawls""""  jake: """"damn girl",Urban,test
diamond cutter,the finishing move used by diamond dallas page and copied by damn near everyone,i broke his neck with a diamond cutter,Urban,test
diamond cutter,porn slang for a male performer who is able to maintain a hard erection through the entire scene,lex whipped out the big diamond cutter on  little brianna,Urban,test
diamond cutter,an erection so hard a cat cannot scratch it,what did bill give you for your birthday?  he took me to dinner and then we went home and he showed me his diamond cutter,Urban,test
diamond cutter,west coast high grade marijuana strain,"man, this diamond cutter smells like a skunk",Urban,test
diamond cutter,a drinking game involving chugging of beer invented by 4 virginia college students in the summer of 2008,tonight lets get fucked up and play diamond cutter,Urban,test
